split,field,rank,count,pct_of_reports,sentence
valid,Findings_EN,14,245,15.66,Pleural effusion-thickening was not detected.
valid,Findings_EN,15,239,15.28,As far as can be seen;
valid,Findings_EN,16,209,13.36,No occlusive pathology was detected in the trachea and both main bronchi.
valid,Findings_EN,17,197,12.6,Trachea and both main bronchi are open.
valid,Findings_EN,18,185,11.83,The widths of the mediastinal main vascular structures are normal.
valid,Findings_EN,19,177,11.32,Mediastinal structures cannot be evaluated optimally because contrast material is not given.
valid,Findings_EN,20,174,11.13,Thoracic esophageal calibration was normal and no significant tumoral wall thickening was detected.
valid,Impressions_EN,1,52,3.42,Hepatosteatosis.
valid,Impressions_EN,2,45,2.96,Hiatal hernia.
valid,Impressions_EN,3,40,2.63,Thoracic CT examination within normal limits
valid,Impressions_EN,4,35,2.3,Clinical and laboratory correlation is recommended.
valid,Impressions_EN,5,23,1.51,Cholelithiasis.
valid,Impressions_EN,6,22,1.45,Cardiomegaly.
valid,Impressions_EN,7,21,1.38,Emphysematous changes in both lungs.
valid,Impressions_EN,8,20,1.32,Millimetric nonspecific nodules in both lungs.
valid,Impressions_EN,9,20,1.32,Findings within normal limits
valid,Impressions_EN,10,20,1.32,Minimal emphysematous changes in both lungs.
valid,Impressions_EN,11,19,1.25,Sequelae changes in both lungs.
valid,Impressions_EN,12,17,1.12,Hiatal hernia .
valid,Impressions_EN,13,17,1.12,It is recommended to be evaluated together with clinical and laboratory.
valid,Impressions_EN,14,17,1.12,small vessel disease?).
valid,Impressions_EN,15,17,1.12,No sign of pneumonia was detected.
valid,Impressions_EN,16,17,1.12,Thoracic spondylosis.
valid,Impressions_EN,17,16,1.05,No finding compatible with pneumonia was detected.
valid,Impressions_EN,18,15,0.99,Degenerative changes in bone structure.
valid,Impressions_EN,19,15,0.99,"However, it should be known that CT may be false negative in the first few days."
valid,Impressions_EN,20,15,0.99,Millimetric nodules in both lungs.
