label_a,label_b,count,jaccard,lift,phi
Medical material,Atelectasis,1246,0.15953905249679898,1.6883320922218814,0.14871750054051164
Emphysema,Atelectasis,1809,0.20015490152688648,1.5125417011902447,0.1473179010394446
Coronary artery wall calcification,Interlobular septal thickening,884,0.12646638054363377,1.8777738102029593,0.147267540106393
Emphysema,Bronchiectasis,885,0.14267290020957601,1.8936513185637032,0.14600896016027096
Emphysema,Peribronchial thickening,902,0.14383670865890608,1.8643004775140761,0.1439631777241848
Arterial wall calcification,Pulmonary fibrotic sequela,2475,0.23189356319685187,1.3822902327559368,0.14314530843111867
Lymphadenopathy,Peribronchial thickening,1070,0.14189099588913937,1.6914690651403652,0.13685224147241157
Medical material,Pericardial effusion,476,0.11575875486381323,2.3381501360349777,0.13588113714057753
Pulmonary fibrotic sequela,Bronchiectasis,1065,0.1366611061208777,1.6531644265010743,0.1314155134270121
Arterial wall calcification,Pericardial effusion,822,0.10842896715472893,1.7389775207621994,0.1262390128886229
Pleural effusion,Peribronchial thickening,584,0.12243186582809225,1.9752740844413346,0.12143615412464961
Pericardial effusion,Coronary artery wall calcification,743,0.10719953830616073,1.763724643715325,0.1206675474951066
Pericardial effusion,Interlobular septal thickening,334,0.10214067278287461,2.4894174108273686,0.12003140690789475
Coronary artery wall calcification,Pulmonary fibrotic sequela,2140,0.20819145831306549,1.3410890863323606,0.11812533665068908
Consolidation,Interlobular septal thickening,619,0.11219865869131775,1.8546015009434917,0.1153327433818903
Hiatal hernia,Emphysema,1046,0.14822162391951255,1.575064271619722,0.11471405484273563
Pericardial effusion,Consolidation,568,0.10581222056631892,1.9017755098755698,0.11460845967734795
Medical material,Interlobular septal thickening,460,0.10628465804066543,2.0219588673847353,0.11019413464688166
Pulmonary fibrotic sequela,Peribronchial thickening,1024,0.1293092562192196,1.5353911379970009,0.10981724762922318
Pericardial effusion,Lymphadenopathy,721,0.1016065388951522,1.6714776420987094,0.10778060867298178
Hiatal hernia,Atelectasis,1266,0.15198079231692677,1.4450487784801322,0.10612280949320416
Cardiomegaly,Consolidation,752,0.12392880685563612,1.6571422517454364,0.10503765347165718
Arterial wall calcification,Bronchiectasis,1007,0.12424429364589759,1.5038827103874193,0.10410860798393182
Peribronchial thickening,Interlobular septal thickening,401,0.10032524393294971,2.0380301437083777,0.10314745573054733
Hiatal hernia,Pulmonary fibrotic sequela,1299,0.15150454863540938,1.4190099686599909,0.10292889386235776
Cardiomegaly,Peribronchial thickening,499,0.10888064586515384,1.8653003351379223,0.10183851897259588
Medical material,Lymphadenopathy,1074,0.1354863126024978,1.4683609202006584,0.10058571743537847
Mosaic attenuation pattern,Peribronchial thickening,378,0.09662576687116564,2.0367892976588626,0.09981422115416375
Arterial wall calcification,Lung opacity,2966,0.23575232493442494,1.2072741951412358,0.09778834603199231
Lung opacity,Pleural effusion,1414,0.13741496598639455,1.3494648417593196,0.09746175484469317
Arterial wall calcification,Lung nodule,3569,0.2530129023110733,1.1710172654568718,0.09686168291351506
Pericardial effusion,Peribronchial thickening,356,0.092660072878709,2.0219349784567178,0.0956315261613537
Medical material,Consolidation,791,0.1249802496444936,1.561890657781069,0.09554690914004962
Lymphadenopathy,Emphysema,1579,0.17138825572560512,1.3321085718791232,0.09488509774020579
Atelectasis,Mosaic attenuation pattern,719,0.09924085576259489,1.5672656378455825,0.09423842925959529
Hiatal hernia,Peribronchial thickening,595,0.1116951379763469,1.6788285658688462,0.093804050151056
Arterial wall calcification,Consolidation,1560,0.1664,1.3266472188775753,0.09344408769169278
Lymphadenopathy,Atelectasis,1987,0.1929500873956108,1.270684012928858,0.09244457089825707
Lymphadenopathy,Mosaic attenuation pattern,709,0.09847222222222222,1.5593681491224949,0.0923699914212457
Cardiomegaly,Hiatal hernia,602,0.11127541589648798,1.63946419469152,0.09013117003266884
Coronary artery wall calcification,Lung opacity,2624,0.21518779727734952,1.1984458636497795,0.08659149411618015
Lung nodule,Peribronchial thickening,1450,0.12063227953410982,1.277261405746917,0.08602346530666519
Cardiomegaly,Lung opacity,1257,0.12353808353808354,1.3258095601299473,0.0858852220579756
Medical material,Peribronchial thickening,499,0.10219127585500717,1.6714021714021716,0.08406343960837105
Coronary artery wall calcification,Consolidation,1373,0.15543982791803465,1.3101505656534147,0.08206099151579524
Hiatal hernia,Lymphadenopathy,1165,0.13908787010506207,1.341724745453339,0.08099704260609575
Hiatal hernia,Mosaic attenuation pattern,433,0.09045331105076249,1.6998062556579268,0.08068509431962964
Atelectasis,Peribronchial thickening,895,0.11517179256208981,1.4022150189086982,0.0800840144115899
Coronary artery wall calcification,Lung nodule,3121,0.225750452079566,1.1490272752097115,0.07806729520081766
Lung nodule,Bronchiectasis,1376,0.11458073111832792,1.2548089043013095,0.07754732993673674
Lymphadenopathy,Bronchiectasis,848,0.11044542849700442,1.3877892040874256,0.07528346677921881
Pleural effusion,Mosaic attenuation pattern,364,0.08488805970149253,1.7129238040182149,0.07406592421766761
Emphysema,Pleural effusion,778,0.11513985496522125,1.404336962755518,0.0726780940811778
Hiatal hernia,Lung nodule,1851,0.14750179297155153,1.1878878176310381,0.06981354775497353
Coronary artery wall calcification,Bronchiectasis,805,0.10622855634732119,1.3489634886764532,0.06668505166980802
Pulmonary fibrotic sequela,Mosaic attenuation pattern,665,0.08777719112988384,1.3872759602826163,0.06627869152258137
Lymphadenopathy,Pulmonary fibrotic sequela,1930,0.18152746425884123,1.1812028920383713,0.06375228481447175
Peribronchial thickening,Consolidation,616,0.10075237160614982,1.406392694063927,0.06368456918329642
Medical material,Mosaic attenuation pattern,345,0.07958477508650519,1.607761607761608,0.06349092974997143
Mosaic attenuation pattern,Interlobular septal thickening,245,0.07099391480730223,1.7324250598149926,0.06072475341666672
Pericardial effusion,Mosaic attenuation pattern,224,0.06845965770171149,1.7700573919855582,0.06012497745632392
Hiatal hernia,Bronchiectasis,490,0.09164017205909857,1.431307131669089,0.05846189060947282
Lymphadenopathy,Lung nodule,3070,0.21898851558599045,1.1038200602300747,0.055250987153283616
Medical material,Emphysema,729,0.10667251975417033,1.3031222370542448,0.0547874360256843
Atelectasis,Interlobular septal thickening,635,0.0853838913540406,1.30556762735464,0.05239568731752774
Pericardial effusion,Lung opacity,770,0.07874821026794845,1.2339727197830592,0.04904022592664647
Lung opacity,Peribronchial thickening,1079,0.10513495079411478,1.1791016655362123,0.04628677767502201
Atelectasis,Lung nodule,3045,0.21597276402581744,1.0850718613230208,0.04554629897280697
Hiatal hernia,Interlobular septal thickening,371,0.0748436554367561,1.37371728410749,0.044473909967184054
Lung nodule,Mosaic attenuation pattern,954,0.08075165058405281,1.1691824945919602,0.043796252096437116
Atelectasis,Consolidation,1258,0.137546468401487,1.1618924979463157,0.04377787658310878
Pericardial effusion,Hiatal hernia,336,0.07011686143572621,1.390316532934366,0.04374297772907649
Atelectasis,Bronchiectasis,746,0.09521378430121251,1.2099788449347837,0.04100981690521697
Medical material,Lung opacity,1212,0.11520912547528517,1.1454619892331852,0.040792784710275504
Cardiomegaly,Emphysema,615,0.09250902527075812,1.226875657001459,0.038545338821599745
Pericardial effusion,Emphysema,424,0.07120067170445005,1.2851690410883874,0.03852289901837072
Hiatal hernia,Lung opacity,1410,0.12981034800220953,1.122551160487707,0.037930478824248465
Medical material,Hiatal hernia,507,0.08733850129198967,1.2372162004386171,0.03556987456874874
Cardiomegaly,Pulmonary fibrotic sequela,792,0.09610484164543139,1.1461997648504292,0.030587455224894287
Bronchiectasis,Interlobular septal thickening,242,0.05944485384426431,1.2732948050492374,0.026638187239928706
Hiatal hernia,Consolidation,683,0.09789307725383403,1.1360666618685475,0.025536044563899324
Medical material,Lung nodule,1400,0.11235955056179775,1.066566840213642,0.02241103752091057
Medical material,Pulmonary fibrotic sequela,844,0.09942278242431382,1.0944848990451597,0.02102995229548572
Medical material,Bronchiectasis,331,0.0666532420459122,1.1477724094895394,0.01814857394849793
Emphysema,Interlobular septal thickening,411,0.06663424124513619,1.114769976440181,0.016463251465809726
Atelectasis,Lung opacity,2339,0.1845073755620415,1.0339974005044357,0.015161517785216112
Lung opacity,Bronchiectasis,927,0.08973862536302032,1.0487136309924752,0.01234902191560912
Hiatal hernia,Pleural effusion,433,0.0740044436848402,1.066988251452177,0.009989265042881746
Consolidation,Bronchiectasis,449,0.0724661071659135,1.0612546377050391,0.009415687477175966
Pericardial effusion,Pulmonary fibrotic sequela,479,0.06245110821382008,1.0532697506214006,0.00886155537453002
Pericardial effusion,Bronchiectasis,186,0.04736440030557677,1.0936478468983475,0.008596078151494812
Pericardial effusion,Lung nodule,771,0.06476270474590508,0.9959813142355278,-0.0010112102813711246
Lung opacity,Pulmonary fibrotic sequela,2302,0.17719959972288507,0.9739172054254378,-0.01198292700549917
Emphysema,Consolidation,774,0.09512105198476097,0.9430702856590546,-0.012878524031429844
Lung opacity,Mosaic attenuation pattern,597,0.059444389126754954,0.9076664471291371,-0.019909982589109906
Mosaic attenuation pattern,Bronchiectasis,140,0.03444034440344403,0.7809616552155279,-0.02068458452181076
Atelectasis,Pulmonary fibrotic sequela,1541,0.13912964969302996,0.9347191248225462,-0.023106011732031306
Pulmonary fibrotic sequela,Interlobular septal thickening,436,0.05509920384177935,0.8579058527372835,-0.025100144078397744
Pleural effusion,Bronchiectasis,220,0.04357298474945534,0.7703437620725395,-0.028049446970257554
Pulmonary fibrotic sequela,Pleural effusion,663,0.07671835223327933,0.86819035722508,-0.02917561190421032
Mosaic attenuation pattern,Consolidation,241,0.041645066528425784,0.7655350406988287,-0.030656338319739317
Cardiomegaly,Bronchiectasis,187,0.03887733887733888,0.7236643856159398,-0.03190118383638629
Lung nodule,Pleural effusion,1158,0.09136815527852296,0.8908461414555403,-0.03654601422216404
Lung nodule,Interlobular septal thickening,724,0.05957867017774852,0.8369209164113552,-0.04357389903446337
Cardiomegaly,Lung nodule,1012,0.08065030283710552,0.8604157672265079,-0.04417343504372398
Emphysema,Lung opacity,1506,0.1253224598485479,0.8782779734541163,-0.04541143880202046
Pulmonary fibrotic sequela,Consolidation,918,0.09402847485404077,0.8114382605480727,-0.05252830280162519
Emphysema,Mosaic attenuation pattern,210,0.033540967896502155,0.6038802279424752,-0.05505125220424473
Lung nodule,Consolidation,1375,0.09939998554182028,0.7140164423506621,-0.12050608954544262
Lung nodule,Lung opacity,3304,0.20004843787842091,0.8212010045242488,-0.12425160390284806
