"# CT alpha=2.7099 (n_slices=600); latent alpha ch0..3=0.9653,0.5667,0.5845,0.4552; CT freq grid != latent freq grid (both cycles/pixel, Nyquist=0.5)"
freq_ct,power_ct,freq_latent,power_latent_ch0,power_latent_ch1,power_latent_ch2,power_latent_ch3
3.865387e-02,2.591815e+04,8.229585e-02,3.626852e+03,2.096491e+03,2.385886e+03,2.309155e+03
4.265339e-02,1.955497e+04,8.820965e-02,3.537572e+03,2.067240e+03,2.324904e+03,2.281974e+03
4.706675e-02,1.515138e+04,9.454841e-02,3.472100e+03,2.033213e+03,2.259452e+03,2.250421e+03
5.193677e-02,1.175725e+04,1.013427e-01,3.418971e+03,1.994779e+03,2.192449e+03,2.210380e+03
5.731068e-02,9.405465e+03,1.086252e-01,3.344589e+03,1.971639e+03,2.148156e+03,2.162097e+03
6.324063e-02,7.347158e+03,1.164310e-01,3.306742e+03,1.967989e+03,2.112667e+03,2.129705e+03
6.978416e-02,5.705168e+03,1.247978e-01,3.249508e+03,1.960611e+03,2.089301e+03,2.083194e+03
7.700475e-02,4.442896e+03,1.337658e-01,3.173489e+03,1.935564e+03,2.055708e+03,2.052367e+03
8.497246e-02,3.420302e+03,1.433782e-01,3.076614e+03,1.926775e+03,2.032962e+03,2.033637e+03
9.376459e-02,2.657866e+03,1.536814e-01,2.940028e+03,1.924471e+03,2.007521e+03,1.995851e+03
1.034664e-01,2.086658e+03,1.647250e-01,2.856514e+03,1.918116e+03,1.976957e+03,1.957919e+03
1.141721e-01,1.611457e+03,1.765622e-01,2.754516e+03,1.904515e+03,1.933305e+03,1.932378e+03
1.259856e-01,1.240348e+03,1.892500e-01,2.669920e+03,1.904131e+03,1.891541e+03,1.895162e+03
1.390213e-01,9.663404e+02,2.028495e-01,2.569450e+03,1.909757e+03,1.869193e+03,1.872917e+03
1.534059e-01,7.545681e+02,2.174263e-01,2.447784e+03,1.890407e+03,1.832030e+03,1.842734e+03
1.692789e-01,5.822884e+02,2.330506e-01,2.340716e+03,1.901521e+03,1.785118e+03,1.823130e+03
1.867942e-01,4.560000e+02,2.497977e-01,2.221564e+03,1.903946e+03,1.749105e+03,1.814199e+03
2.061219e-01,3.603078e+02,2.677482e-01,2.171761e+03,1.893478e+03,2.074318e+03,2.470291e+03
2.274494e-01,2.817280e+02,2.869887e-01,1.975854e+03,1.894843e+03,1.672710e+03,1.786430e+03
2.509836e-01,2.167057e+02,3.076117e-01,1.855862e+03,1.888046e+03,1.627347e+03,1.784468e+03
2.769530e-01,1.597589e+02,3.297168e-01,1.735087e+03,1.898832e+03,1.611417e+03,1.791719e+03
3.056094e-01,8.644365e+01,3.534103e-01,1.622309e+03,1.897000e+03,1.594351e+03,1.796270e+03
3.372309e-01,3.817205e+01,3.788065e-01,1.503731e+03,1.891799e+03,1.607712e+03,1.810455e+03
3.721243e-01,1.268240e+01,4.060276e-01,1.390008e+03,1.893018e+03,1.627520e+03,1.801831e+03
4.106281e-01,5.571211e+00,4.352048e-01,1.269891e+03,1.892872e+03,1.672235e+03,1.778939e+03
4.531159e-01,2.494526e+00,4.664787e-01,1.197705e+03,1.895084e+03,1.803167e+03,1.788084e+03
5.000000e-01,1.519583e+00,5.000000e-01,1.104487e+03,1.902084e+03,1.718916e+03,1.735646e+03
