split,patient_id,scan_id,recon_id,volume_name,source,absolute_path,file_size,shape,dtype,zooms,axcodes,affine_determinant,qform_code,sform_code,ndim,read_error,no_chest,metadata_spacing_vs_header_zoom_diff,metadata_shape_vs_header_shape_diff,flags
valid,valid_1002,valid_1002_a,1,valid_1002_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1002/valid_1002_a/valid_1002_a_1.nii.gz,341018886,"[1024, 1024, 256]",int16,"[0.3330078125, 0.3330078125, 1.5]",LPS,0.1663413047790527,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_1002,valid_1002_a,2,valid_1002_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1002/valid_1002_a/valid_1002_a_2.nii.gz,155693392,"[512, 512, 511]",int16,"[0.666015625, 0.666015625, 0.75]",LPS,0.3326826095581055,1,1,3,False,False,0.0,0.0,
valid,valid_1003,valid_1003_a,1,valid_1003_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1003/valid_1003_a/valid_1003_a_1.nii.gz,70683977,"[512, 512, 239]",int16,"[0.68359375, 0.68359375, 1.5]",LPS,0.7009506225585938,1,1,3,False,False,0.0,0.0,
valid,valid_1003,valid_1003_a,2,valid_1003_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1003/valid_1003_a/valid_1003_a_2.nii.gz,322928508,"[1024, 1024, 239]",int16,"[0.341796875, 0.341796875, 1.5]",LPS,0.17523765563964847,1,1,3,False,False,0.0,0.0,
valid,valid_1004,valid_1004_a,1,valid_1004_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1004/valid_1004_a/valid_1004_a_1.nii.gz,101215845,"[512, 512, 310]",int16,"[0.7864062786102295, 0.7864062786102295, 1.0]",LPS,0.6184348350375899,1,1,3,False,False,2.8610229518832853e-08,0.0,
valid,valid_1004,valid_1004_a,2,valid_1004_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1004/valid_1004_a/valid_1004_a_2.nii.gz,114844613,"[512, 512, 310]",int16,"[0.7864062786102295, 0.7864062786102295, 1.0]",LPS,0.6184348350375899,1,1,3,False,False,2.8610229518832853e-08,0.0,
valid,valid_1005,valid_1005_a,1,valid_1005_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1005/valid_1005_a/valid_1005_a_1.nii.gz,320814368,"[1024, 1024, 247]",int16,"[0.3515625, 0.3515625, 1.5]",LPS,0.18539428710937497,1,1,3,False,False,0.0,0.0,
valid,valid_1005,valid_1005_a,2,valid_1005_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1005/valid_1005_a/valid_1005_a_2.nii.gz,145785201,"[512, 512, 493]",int16,"[0.703125, 0.703125, 0.75]",LPS,0.37078857421875,1,1,3,False,False,0.0,0.0,
valid,valid_1005,valid_1005_b,1,valid_1005_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1005/valid_1005_b/valid_1005_b_1.nii.gz,295605842,"[1024, 1024, 229]",int16,"[0.341796875, 0.341796875, 1.5]",LPS,0.17523765563964847,1,1,3,False,False,0.0,0.0,
valid,valid_1005,valid_1005_b,2,valid_1005_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1005/valid_1005_b/valid_1005_b_2.nii.gz,134803209,"[512, 512, 457]",int16,"[0.68359375, 0.68359375, 0.75]",LPS,0.3504753112792969,1,1,3,False,False,0.0,0.0,
valid,valid_1006,valid_1006_a,1,valid_1006_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1006/valid_1006_a/valid_1006_a_1.nii.gz,74586942,"[512, 512, 200]",int16,"[0.704214870929718, 0.704214870929718, 1.25]",LPS,0.6198982305481993,1,1,3,False,False,2.717971803178898e-08,0.0,
valid,valid_1006,valid_1006_a,2,valid_1006_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1006/valid_1006_a/valid_1006_a_2.nii.gz,63946155,"[512, 512, 201]",int16,"[0.6863046884536743, 0.6863046884536743, 1.25]",LPS,0.5887676567418687,1,1,3,False,False,9.536743617033494e-10,0.0,
valid,valid_1006,valid_1006_b,1,valid_1006_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1006/valid_1006_b/valid_1006_b_1.nii.gz,70968494,"[512, 512, 207]",int16,"[0.732421875, 0.732421875, 1.5]",LPS,0.8046627044677734,1,1,3,False,False,0.0,0.0,
valid,valid_1006,valid_1006_b,2,valid_1006_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1006/valid_1006_b/valid_1006_b_2.nii.gz,59049391,"[512, 512, 207]",int16,"[0.732421875, 0.732421875, 1.5]",LPS,0.8046627044677734,1,1,3,False,False,0.0,0.0,
valid,valid_1006,valid_1006_c,1,valid_1006_c_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1006/valid_1006_c/valid_1006_c_1.nii.gz,81476235,"[512, 512, 216]",int16,"[0.6348124742507935, 0.6348124742507935, 1.25]",LPS,0.5037335968305179,1,1,3,False,False,2.5749206544745107e-08,0.0,
valid,valid_1006,valid_1006_c,2,valid_1006_c_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1006/valid_1006_c/valid_1006_c_2.nii.gz,66801849,"[512, 512, 216]",int16,"[0.7263163924217224, 0.7263163924217224, 1.25]",LPS,0.6594193773756318,1,1,3,False,False,1.3828277634075903e-08,0.0,
valid,valid_1007,valid_1007_a,1,valid_1007_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1007/valid_1007_a/valid_1007_a_1.nii.gz,94331561,"[512, 512, 257]",int16,"[0.7081913948059082, 0.7081913948059082, 1.25]",LPS,0.6269188145964222,1,1,3,False,False,1.144409178532868e-08,0.0,
valid,valid_1007,valid_1007_a,2,valid_1007_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1007/valid_1007_a/valid_1007_a_2.nii.gz,78353085,"[512, 512, 257]",int16,"[0.7081913948059082, 0.7081913948059082, 1.25]",LPS,0.6269188145964222,1,1,3,False,False,1.144409178532868e-08,0.0,
valid,valid_1008,valid_1008_a,1,valid_1008_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1008/valid_1008_a/valid_1008_a_1.nii.gz,54040096,"[512, 512, 191]",int16,"[0.68359375, 0.68359375, 1.5]",LPS,0.7009506225585938,1,1,3,False,False,0.0,0.0,
valid,valid_1008,valid_1008_a,2,valid_1008_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1008/valid_1008_a/valid_1008_a_2.nii.gz,247482905,"[1024, 1024, 191]",int16,"[0.341796875, 0.341796875, 1.5]",LPS,0.17523765563964847,1,1,3,False,False,0.0,0.0,
valid,valid_1009,valid_1009_a,1,valid_1009_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1009/valid_1009_a/valid_1009_a_1.nii.gz,164221507,"[768, 768, 218]",int16,"[0.5338540077209473, 0.5338540077209473, 1.5]",LPS,0.42750015233957583,1,1,3,False,False,7.72094721490646e-09,0.0,
valid,valid_101,valid_101_a,1,valid_101_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_101/valid_101_a/valid_101_a_1.nii.gz,156310337,"[768, 768, 206]",int16,"[0.4752599895000458, 0.4752599895000458, 1.5]",LPS,0.33880808642937543,1,1,3,False,False,1.0499954239406861e-08,0.0,
valid,valid_101,valid_101_b,1,valid_101_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_101/valid_101_b/valid_101_b_1.nii.gz,99201242,"[512, 512, 313]",int16,"[0.7150156497955322, 0.7150156497955322, 1.0]",LPS,0.5112473794525272,1,1,3,False,False,2.4795532183041757e-08,0.0,
valid,valid_101,valid_101_b,2,valid_101_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_101/valid_101_b/valid_101_b_2.nii.gz,115623253,"[512, 512, 313]",int16,"[0.7150156497955322, 0.7150156497955322, 1.0]",LPS,0.5112473794525272,1,1,3,False,False,2.4795532183041757e-08,0.0,
valid,valid_1010,valid_1010_a,1,valid_1010_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1010/valid_1010_a/valid_1010_a_1.nii.gz,318453147,"[1024, 1024, 250]",int16,"[0.3486328125, 0.3486328125, 1.5]",LPS,0.1823172569274902,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_1010,valid_1010_a,2,valid_1010_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1010/valid_1010_a/valid_1010_a_2.nii.gz,145980581,"[512, 512, 500]",int16,"[0.697265625, 0.697265625, 0.75]",LPS,0.3646345138549805,1,1,3,False,False,0.0,0.0,
valid,valid_1011,valid_1011_a,1,valid_1011_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1011/valid_1011_a/valid_1011_a_1.nii.gz,358921344,"[1024, 1024, 255]",int16,"[0.3603515625, 0.3603515625, 1.5]",LPS,0.19477987289428708,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_1011,valid_1011_a,2,valid_1011_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1011/valid_1011_a/valid_1011_a_2.nii.gz,164627470,"[512, 512, 509]",int16,"[0.720703125, 0.720703125, 0.75]",LPS,0.3895597457885742,1,1,3,False,False,0.0,0.0,
valid,valid_1012,valid_1012_a,1,valid_1012_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1012/valid_1012_a/valid_1012_a_1.nii.gz,59966931,"[512, 512, 203]",int16,"[0.57421875, 0.57421875, 1.5]",LPS,0.49459075927734375,1,1,3,False,False,0.0,0.0,
valid,valid_1012,valid_1012_a,2,valid_1012_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1012/valid_1012_a/valid_1012_a_2.nii.gz,125007641,"[1024, 1024, 101]",int16,"[0.287109375, 0.287109375, 3.0]",LPS,0.24729537963867193,1,1,3,False,False,0.0,0.0,
valid,valid_1013,valid_1013_a,1,valid_1013_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1013/valid_1013_a/valid_1013_a_1.nii.gz,254844827,"[1024, 1024, 214]",int16,"[0.3994140625, 0.3994140625, 1.5]",LPS,0.23929738998413086,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_1013,valid_1013_a,2,valid_1013_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1013/valid_1013_a/valid_1013_a_2.nii.gz,116637863,"[512, 512, 428]",int16,"[0.798828125, 0.798828125, 0.75]",LPS,0.4785947799682617,1,1,3,False,False,0.0,0.0,
valid,valid_1014,valid_1014_a,1,valid_1014_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1014/valid_1014_a/valid_1014_a_1.nii.gz,347102892,"[1024, 1024, 255]",int16,"[0.36328125, 0.36328125, 1.5]",LPS,0.19795989990234378,1,1,3,False,False,0.0,0.0,
valid,valid_1014,valid_1014_a,2,valid_1014_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1014/valid_1014_a/valid_1014_a_2.nii.gz,155677125,"[512, 512, 509]",int16,"[0.7265625, 0.7265625, 0.75]",LPS,0.3959197998046875,1,1,3,False,False,0.0,0.0,
valid,valid_1015,valid_1015_a,1,valid_1015_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1015/valid_1015_a/valid_1015_a_1.nii.gz,289644502,"[1024, 1024, 224]",int16,"[0.322265625, 0.322265625, 1.5]",LPS,0.15578269958496094,1,1,3,False,False,0.0,0.0,
valid,valid_1015,valid_1015_a,2,valid_1015_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1015/valid_1015_a/valid_1015_a_2.nii.gz,131101203,"[512, 512, 447]",int16,"[0.64453125, 0.64453125, 0.75]",LPS,0.3115653991699218,1,1,3,False,False,0.0,0.0,
valid,valid_1016,valid_1016_a,1,valid_1016_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1016/valid_1016_a/valid_1016_a_1.nii.gz,81013872,"[512, 512, 231]",int16,"[0.673828125, 0.673828125, 1.5]",LPS,0.6810665130615234,1,1,3,False,False,0.0,0.0,
valid,valid_1016,valid_1016_a,2,valid_1016_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1016/valid_1016_a/valid_1016_a_2.nii.gz,68248669,"[512, 512, 231]",int16,"[0.673828125, 0.673828125, 1.5]",LPS,0.6810665130615234,1,1,3,False,False,0.0,0.0,
valid,valid_1016,valid_1016_b,1,valid_1016_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1016/valid_1016_b/valid_1016_b_1.nii.gz,73071642,"[512, 512, 209]",int16,"[0.65625, 0.65625, 1.5]",LPS,0.64599609375,1,1,3,False,False,0.0,0.0,
valid,valid_1016,valid_1016_b,2,valid_1016_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1016/valid_1016_b/valid_1016_b_2.nii.gz,61304142,"[512, 512, 209]",int16,"[0.65625, 0.65625, 1.5]",LPS,0.64599609375,1,1,3,False,False,0.0,0.0,
valid,valid_1016,valid_1016_c,1,valid_1016_c_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1016/valid_1016_c/valid_1016_c_1.nii.gz,97716063,"[512, 512, 310]",int16,"[0.6640625, 0.6640625, 1.0]",LPS,0.44097900390625,1,1,3,False,False,0.0,0.0,
valid,valid_1016,valid_1016_c,2,valid_1016_c_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1016/valid_1016_c/valid_1016_c_2.nii.gz,113569354,"[512, 512, 310]",int16,"[0.6640625, 0.6640625, 1.0]",LPS,0.44097900390625,1,1,3,False,False,0.0,0.0,
valid,valid_1016,valid_1016_d,1,valid_1016_d_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1016/valid_1016_d/valid_1016_d_1.nii.gz,90644845,"[512, 512, 295]",int16,"[0.6877148151397705, 0.6877148151397705, 1.0]",LPS,0.4729516669627287,1,1,3,False,False,2.8610229518832853e-08,0.0,
valid,valid_1016,valid_1016_d,2,valid_1016_d_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1016/valid_1016_d/valid_1016_d_2.nii.gz,106441508,"[512, 512, 295]",int16,"[0.6877148151397705, 0.6877148151397705, 1.0]",LPS,0.4729516669627287,1,1,3,False,False,2.8610229518832853e-08,0.0,
valid,valid_1016,valid_1016_e,1,valid_1016_e_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1016/valid_1016_e/valid_1016_e_1.nii.gz,90702791,"[512, 512, 288]",int16,"[0.634765625, 0.634765625, 1.0]",LPS,0.4029273986816406,1,1,3,False,False,0.0,0.0,
valid,valid_1016,valid_1016_e,2,valid_1016_e_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1016/valid_1016_e/valid_1016_e_2.nii.gz,105264747,"[512, 512, 288]",int16,"[0.634765625, 0.634765625, 1.0]",LPS,0.4029273986816406,1,1,3,False,False,0.0,0.0,
valid,valid_1016,valid_1016_f,1,valid_1016_f_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1016/valid_1016_f/valid_1016_f_1.nii.gz,91703895,"[512, 512, 293]",int16,"[0.59765625, 0.59765625, 1.0]",LPS,0.3571929931640625,1,1,3,False,False,0.0,0.0,
valid,valid_1016,valid_1016_f,2,valid_1016_f_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1016/valid_1016_f/valid_1016_f_2.nii.gz,107343329,"[512, 512, 293]",int16,"[0.59765625, 0.59765625, 1.0]",LPS,0.3571929931640625,1,1,3,False,False,0.0,0.0,
valid,valid_1017,valid_1017_a,1,valid_1017_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1017/valid_1017_a/valid_1017_a_1.nii.gz,171300641,"[768, 768, 232]",int16,"[0.4648439884185791, 0.4648439884185791, 1.5010000467300415]",LPS,0.3243359903843313,1,1,3,False,False,4.6730041614040374e-08,0.0,
valid,valid_1018,valid_1018_a,1,valid_1018_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1018/valid_1018_a/valid_1018_a_1.nii.gz,287457234,"[1024, 1024, 239]",int16,"[0.341796875, 0.341796875, 1.5]",LPS,0.17523765563964847,1,1,3,False,False,0.0,0.0,
valid,valid_1018,valid_1018_a,2,valid_1018_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1018/valid_1018_a/valid_1018_a_2.nii.gz,129681257,"[512, 512, 478]",int16,"[0.68359375, 0.68359375, 0.75]",LPS,0.3504753112792969,1,1,3,False,False,0.0,0.0,
valid,valid_1019,valid_1019_a,1,valid_1019_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1019/valid_1019_a/valid_1019_a_1.nii.gz,139349237,"[512, 512, 509]",int16,"[0.798828125, 0.798828125, 0.75]",LPS,0.4785947799682617,1,1,3,False,False,0.0,0.0,
valid,valid_1019,valid_1019_b,1,valid_1019_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1019/valid_1019_b/valid_1019_b_1.nii.gz,333037168,"[1024, 1024, 255]",int16,"[0.341796875, 0.341796875, 1.5]",LPS,0.17523765563964847,1,1,3,False,False,0.0,0.0,
valid,valid_1019,valid_1019_b,2,valid_1019_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1019/valid_1019_b/valid_1019_b_2.nii.gz,149546050,"[512, 512, 509]",int16,"[0.68359375, 0.68359375, 0.75]",LPS,0.3504753112792969,1,1,3,False,False,0.0,0.0,
valid,valid_1019,valid_1019_c,1,valid_1019_c_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1019/valid_1019_c/valid_1019_c_1.nii.gz,252817176,"[1024, 1024, 193]",int16,"[0.333984375, 0.333984375, 1.5]",LPS,0.16731834411621097,1,1,3,False,False,0.0,0.0,
valid,valid_1019,valid_1019_c,2,valid_1019_c_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1019/valid_1019_c/valid_1019_c_2.nii.gz,114355992,"[512, 512, 385]",int16,"[0.66796875, 0.66796875, 0.75]",LPS,0.3346366882324219,1,1,3,False,False,0.0,0.0,
valid,valid_1019,valid_1019_d,1,valid_1019_d_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1019/valid_1019_d/valid_1019_d_1.nii.gz,137292941,"[768, 768, 180]",int16,"[0.390625, 0.390625, 1.5]",LPS,0.22888183593749997,1,1,3,False,False,0.0,0.0,
valid,valid_102,valid_102_a,1,valid_102_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_102/valid_102_a/valid_102_a_1.nii.gz,312686190,"[1024, 1024, 236]",int16,"[0.3310546875, 0.3310546875, 1.5]",LPS,0.16439580917358396,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_102,valid_102_a,2,valid_102_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_102/valid_102_a/valid_102_a_2.nii.gz,143575473,"[512, 512, 472]",int16,"[0.662109375, 0.662109375, 0.75]",LPS,0.328791618347168,1,1,3,False,False,0.0,0.0,
valid,valid_1020,valid_1020_a,1,valid_1020_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1020/valid_1020_a/valid_1020_a_1.nii.gz,295492565,"[1024, 1024, 218]",int16,"[0.30859375, 0.30859375, 1.5]",LPS,0.14284515380859375,1,1,3,False,False,0.0,0.0,
valid,valid_1020,valid_1020_a,2,valid_1020_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1020/valid_1020_a/valid_1020_a_2.nii.gz,132677290,"[512, 512, 436]",int16,"[0.6171875, 0.6171875, 0.75]",LPS,0.2856903076171875,1,1,3,False,False,0.0,0.0,
valid,valid_1021,valid_1021_a,1,valid_1021_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1021/valid_1021_a/valid_1021_a_1.nii.gz,94985389,"[512, 512, 316]",int16,"[0.787109375, 0.787109375, 1.0]",LPS,0.6195411682128906,1,1,3,False,False,0.0,0.0,
valid,valid_1021,valid_1021_a,2,valid_1021_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1021/valid_1021_a/valid_1021_a_2.nii.gz,111195561,"[512, 512, 316]",int16,"[0.787109375, 0.787109375, 1.0]",LPS,0.6195411682128906,1,1,3,False,False,0.0,0.0,
valid,valid_1022,valid_1022_a,1,valid_1022_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1022/valid_1022_a/valid_1022_a_1.nii.gz,72709011,"[512, 512, 232]",int16,"[0.765625, 0.765625, 1.5]",LPS,0.8792724609375,1,1,3,False,False,0.0,0.0,
valid,valid_1022,valid_1022_a,2,valid_1022_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1022/valid_1022_a/valid_1022_a_2.nii.gz,153826968,"[1024, 1024, 116]",int16,"[0.3828125, 0.3828125, 3.0]",LPS,0.43963623046875006,1,1,3,False,False,0.0,0.0,
valid,valid_1023,valid_1023_a,1,valid_1023_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1023/valid_1023_a/valid_1023_a_1.nii.gz,314183281,"[1024, 1024, 228]",int16,"[0.341796875, 0.341796875, 1.5]",LPS,0.17523765563964847,1,1,3,False,False,0.0,0.0,
valid,valid_1023,valid_1023_a,2,valid_1023_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1023/valid_1023_a/valid_1023_a_2.nii.gz,144067720,"[512, 512, 456]",int16,"[0.68359375, 0.68359375, 0.75]",LPS,0.3504753112792969,1,1,3,False,False,0.0,0.0,
valid,valid_1024,valid_1024_a,1,valid_1024_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1024/valid_1024_a/valid_1024_a_1.nii.gz,199139523,"[768, 768, 257]",int16,"[0.5052080154418945, 0.5052080154418945, 1.5]",LPS,0.3828527083001063,1,1,3,False,False,1.544189454083522e-08,0.0,
